type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,54391,58,1,0,20,67,854
sim,54409,59,1,0,13,67,872
sim,54427,60,0,1,10,67,890
sim,54440,61,1,1,11,67,903
sim,54455,62,0,0,2,67,918
sim,54474,63,0,1,7,67,937
sim,54488,64,1,1,19,67,951
sim,54498,65,1,1,17,67,961
sim,54510,66,0,1,5,67,973
sim,54523,67,0,0,3,67,986
sim,54536,68,0,0,8,67,999
sim,54546,69,1,0,17,67,1009
sim,54557,70,0,1,4,67,1020
sim,54576,71,0,1,4,67,1039
sim,54591,72,1,1,14,67,1054
sim,54610,73,1,1,12,67,1073
sim,54621,74,0,1,2,67,1084
sim,54634,75,1,0,16,67,1097
sim,54651,76,0,1,5,67,1114
sim,54666,77,1,0,18,67,1129
sim,54678,78,0,0,10,67,1141
sim,54692,79,1,0,19,67,1155
sim,54710,80,1,1,11,67,1173
sim,54721,81,0,1,3,67,1184
sim,54736,82,1,0,18,67,1199
sim,54752,83,1,0,16,67,1215
sim,54768,84,1,1,15,67,1231
sim,54779,85,0,0,6,67,1242
sim,54797,86,1,0,14,67,1260
sim,54811,87,1,0,13,67,1274
sim,54833,1,1,0,15,68,16
sim,54849,2,0,1,2,68,32
sim,54867,3,0,0,5,68,50
sim,54880,4,0,0,8,68,63
sim,54899,5,0,1,3,68,82
sim,54911,6,1,1,16,68,94
sim,54927,7,1,1,19,68,110
sim,54944,8,0,0,6,68,127
sim,54955,9,0,1,4,68,138
sim,54968,10,0,1,8,68,151
sim,54980,11,0,1,3,68,163
sim,54995,12,0,0,7,68,178
sim,55009,13,1,0,20,68,192
sim,55029,14,1,1,14,68,212
sim,55049,15,0,1,4,68,232
sim,55062,16,1,0,20,68,245
sim,55078,17,1,0,13,68,261
sim,55095,18,1,1,12,68,278
sim,55114,19,1,1,11,68,297
sim,55131,20,0,0,1,68,314
sim,55148,21,1,0,18,68,331
sim,55158,22,1,1,18,68,341
sim,55176,23,0,1,9,68,359
sim,55193,24,0,1,3,68,376
sim,55207,25,0,0,7,68,390
sim,55218,26,1,1,17,68,401
sim,55233,27,1,0,14,68,416
sim,55243,28,0,1,6,68,426
sim,55261,29,0,0,3,68,444
sim,55271,30,1,0,15,68,454
sim,55289,31,1,1,12,68,472
sim,55300,32,1,1,18,68,483
sim,55313,33,0,0,1,68,496
sim,55329,34,1,1,19,68,512
sim,55347,35,1,0,12,68,530
sim,55363,36,0,1,1,68,546
sim,55376,37,1,0,13,68,559
sim,55393,38,0,1,5,68,576
sim,55409,39,1,1,11,68,592
sim,55422,40,0,0,7,68,605
sim,55436,41,0,0,4,68,619
sim,55452,42,1,0,16,68,635
sim,55469,43,0,0,10,68,652
sim,55482,44,0,1,7,68,665
sim,55496,45,0,0,2,68,679
sim,55511,46,0,0,2,68,694
sim,55522,47,0,0,9,68,705
sim,55534,48,0,1,10,68,717
sim,55550,49,0,0,9,68,733
sim,55562,50,1,0,13,68,745
sim,55577,51,0,0,2,68,760
sim,55596,52,0,0,3,68,779
sim,55609,53,0,0,1,68,792
sim,55626,54,0,1,2,68,809
sim,55644,55,0,1,6,68,827
sim,55658,56,1,0,19,68,841
sim,55673,57,0,1,4,68,856
sim,55692,58,1,1,14,68,875
sim,55707,59,1,0,20,68,890
sim,55725,60,0,0,8,68,908
sim,55735,61,1,1,13,68,918
sim,55751,62,0,1,8,68,934
sim,55766,63,1,1,14,68,949
sim,55779,64,1,0,11,68,962
sim,55794,65,0,1,5,68,977
sim,55810,66,1,1,16,68,993
sim,55820,67,0,1,6,68,1003
sim,55836,68,0,1,8,68,1019
sim,55846,69,1,0,16,68,1029
sim,55865,70,0,0,5,68,1048
sim,55878,71,1,0,12,68,1061
sim,55889,72,0,0,10,68,1072
sim,55902,73,0,1,9,68,1085
sim,55920,74,0,0,7,68,1103
sim,55930,75,1,1,17,68,1113
sim,55949,76,1,1,20,68,1132
sim,55969,77,0,0,6,68,1152
sim,55981,78,1,1,18,68,1164
sim,55998,79,1,1,17,68,1181
sim,56013,80,0,1,4,68,1196
sim,56031,81,0,1,10,68,1214
sim,56041,82,1,0,19,68,1224
sim,56057,83,0,0,5,68,1240
sim,56076,84,1,1,11,68,1259
sim,56095,85,0,0,9,68,1278
sim,56107,86,1,0,15,68,1290
sim,56119,87,1,0,15,68,1302
sim,56139,88,1,1,17,68,1322
sim,56158,1,0,0,10,69,13
sim,56169,2,0,0,6,69,24
sim,56187,3,0,0,2,69,42
sim,56203,4,0,1,3,69,58
sim,56218,5,0,0,5,69,73
sim,56235,6,0,1,8,69,90
sim,56248,7,1,1,20,69,103
sim,56264,8,0,1,6,69,119
sim,56277,9,1,1,16,69,132
sim,56297,10,0,0,10,69,152
sim,56314,11,1,0,18,69,169
sim,56325,12,1,0,18,69,180
sim,56341,13,0,1,10,69,196
sim,56358,14,0,0,3,69,213
sim,56374,15,0,1,5,69,229
sim,56387,16,0,1,1,69,242
sim,56402,17,0,1,1,69,257
sim,56417,18,0,0,9,69,272
sim,56428,19,0,0,7,69,283
sim,56444,20,1,1,14,69,299
sim,56461,21,0,0,2,69,316
sim,56475,22,0,1,9,69,330
sim,56486,23,1,1,14,69,341
sim,56503,24,0,1,6,69,358
sim,56515,25,0,0,3,69,370
sim,56526,26,1,1,19,69,381
sim,56541,27,0,0,4,69,396
sim,56555,28,0,0,9,69,410
sim,56571,29,1,0,17,69,426
sim,56590,30,1,0,14,69,445
sim,56607,31,0,1,7,69,462
sim,56621,32,0,1,5,69,476
sim,56640,33,0,1,5,69,495
sim,56651,34,1,0,19,69,506
sim,56662,35,1,0,20,69,517
sim,56676,36,0,1,3,69,531
sim,56691,37,1,0,11,69,546
sim,56705,38,1,0,11,69,560
sim,56721,39,0,0,7,69,576
sim,56734,40,1,0,15,69,589
sim,56749,41,0,0,9,69,604
sim,56760,42,0,0,1,69,615
sim,56773,43,0,1,8,69,628
sim,56783,44,1,0,12,69,638
sim,56795,45,1,0,16,69,650
sim,56805,46,0,1,6,69,660
sim,56821,47,0,1,4,69,676
sim,56834,48,1,1,12,69,689
sim,56853,49,0,1,5,69,708
sim,56868,50,0,1,2,69,723
sim,56879,51,1,0,13,69,734
sim,56897,52,1,1,14,69,752
sim,56916,53,1,1,12,69,771
sim,56932,54,1,1,20,69,787
sim,56947,55,0,1,2,69,802
sim,56958,56,1,0,12,69,813
sim,56975,57,1,1,13,69,830
sim,56991,58,1,0,16,69,846
sim,57009,59,0,0,10,69,864
sim,57022,60,1,1,11,69,877
sim,57033,61,1,0,17,69,888
sim,57053,62,1,1,18,69,908
sim,57066,63,1,1,11,69,921
sim,57084,64,0,1,8,69,939
sim,57101,65,0,1,7,69,956
sim,57114,66,1,1,16,69,969
sim,57129,67,1,0,19,69,984
sim,57142,68,0,1,2,69,997
sim,57154,69,1,0,13,69,1009
sim,57171,70,0,0,8,69,1026
sim,57183,71,0,0,1,69,1038
sim,57203,72,1,1,19,69,1058
sim,57222,73,1,0,18,69,1077
sim,57234,74,0,0,4,69,1089
sim,57247,75,0,0,4,69,1102
sim,57260,76,1,1,12,69,1115
sim,57275,77,1,0,17,69,1130
sim,57290,78,0,0,8,69,1145
sim,57301,79,1,1,15,69,1156
sim,57314,80,0,0,9,69,1169
sim,57330,81,1,0,20,69,1185
sim,57346,82,0,1,6,69,1201
sim,57357,83,0,0,7,69,1212
sim,57372,84,1,1,15,69,1227
sim,57392,85,1,0,17,69,1247
sim,57406,86,0,1,4,69,1261
sim,57420,87,1,1,15,69,1275
sim,57431,88,1,0,13,69,1286
sim,57441,89,0,0,3,69,1296
sim,57459,1,1,1,18,70,12
sim,57472,2,0,1,8,70,25
sim,57488,3,0,0,3,70,41
sim,57499,4,0,0,10,70,52
sim,57512,5,1,1,13,70,65
sim,57526,6,0,1,2,70,79
sim,57541,7,1,0,17,70,94
sim,57558,8,1,0,16,70,111
sim,57577,9,0,1,4,70,130
sim,57596,10,1,0,15,70,149
sim,57608,11,1,0,20,70,161
sim,57627,12,0,0,4,70,180
sim,57641,13,0,1,6,70,194
sim,57651,14,0,0,10,70,204
sim,57667,15,1,1,12,70,220
sim,57685,16,0,0,4,70,238
sim,57697,17,0,1,2,70,250
sim,57709,18,0,0,3,70,262
sim,57720,19,1,1,15,70,273
sim,57731,20,0,1,7,70,284
sim,57746,21,0,0,5,70,299
sim,57762,22,1,1,13,70,315
sim,57774,23,0,0,1,70,327
sim,57784,24,1,0,15,70,337
sim,57799,25,1,0,12,70,352
sim,57813,26,0,0,6,70,366
sim,57824,27,0,1,6,70,377
sim,57837,28,1,1,11,70,390
sim,57854,29,0,1,6,70,407
sim,57864,30,0,0,10,70,417
sim,57878,31,0,1,3,70,431
sim,57889,32,0,1,7,70,442
sim,57907,33,0,0,9,70,460
sim,57924,34,1,1,18,70,477
sim,57938,35,0,1,1,70,491
sim,57953,36,0,1,9,70,506
sim,57964,37,0,1,3,70,517
sim,57981,38,1,0,16,70,534
sim,57995,39,0,0,2,70,548
sim,58012,40,1,1,16,70,565
sim,58028,41,1,0,18,70,581
sim,58047,42,1,1,19,70,600
sim,58060,43,1,0,11,70,613
sim,58074,44,0,1,1,70,627
sim,58086,45,0,0,9,70,639
sim,58102,46,0,0,2,70,655
sim,58114,47,0,1,7,70,667
sim,58128,48,0,1,8,70,681
sim,58142,49,0,0,5,70,695
sim,58153,50,1,0,19,70,706
sim,58169,51,0,0,5,70,722
sim,58188,52,0,0,3,70,741
sim,58207,53,1,0,15,70,760
sim,58217,54,0,0,2,70,770
sim,58230,55,0,0,4,70,783
sim,58245,56,0,0,10,70,798
sim,58257,57,1,1,20,70,810
sim,58273,58,1,0,16,70,826
sim,58292,59,1,1,14,70,845
sim,58305,60,1,0,13,70,858
sim,58317,61,0,1,8,70,870
sim,58334,62,1,0,17,70,887
sim,58345,63,1,1,12,70,898
sim,58358,64,1,0,14,70,911
sim,58368,65,1,1,15,70,921
sim,58381,66,0,0,6,70,934
sim,58400,67,1,0,17,70,953
sim,58412,68,1,0,20,70,965
sim,58431,69,0,0,7,70,984
sim,58450,70,0,1,9,70,1003
sim,58469,71,0,0,1,70,1022
sim,58482,72,0,1,5,70,1035
sim,58498,73,1,0,19,70,1051
sim,58511,74,1,0,14,70,1064
sim,58523,75,1,1,17,70,1076
sim,58542,76,1,0,11,70,1095
sim,58559,77,1,1,18,70,1112
sim,58577,78,1,0,12,70,1130
sim,58591,79,1,0,13,70,1144
sim,58607,80,0,1,8,70,1160
sim,58626,81,1,0,19,70,1179
sim,58641,82,0,0,7,70,1194
sim,58661,83,0,0,4,70,1214
sim,58681,84,1,0,12,70,1234
sim,58698,85,1,1,14,70,1251
sim,58709,86,1,1,13,70,1262
sim,58719,87,1,0,20,70,1272
sim,58731,88,1,1,11,70,1284
sim,58750,89,0,0,5,70,1303
sim,58769,90,1,0,14,70,1322
sim,58793,1,1,1,11,71,18
sim,58811,2,0,0,3,71,36
sim,58824,3,0,0,4,71,49
sim,58838,4,1,1,16,71,63
sim,58854,5,1,0,11,71,79
sim,58868,6,1,1,12,71,93
sim,58887,7,0,1,10,71,112
sim,58903,8,1,0,19,71,128
sim,58921,9,1,1,20,71,146
sim,58932,10,0,1,2,71,157
sim,58949,11,1,1,13,71,174
sim,58963,12,1,0,13,71,188
sim,58977,13,0,0,5,71,202
sim,58996,14,1,1,17,71,221
sim,59012,15,0,0,2,71,237
sim,59024,16,1,1,16,71,249
sim,59037,17,1,1,15,71,262
sim,59052,18,1,1,18,71,277
sim,59063,19,0,0,5,71,288
sim,59076,20,0,1,6,71,301
sim,59095,21,1,0,14,71,320
sim,59111,22,1,0,11,71,336
sim,59125,23,0,0,6,71,350
sim,59136,24,0,0,3,71,361
sim,59148,25,1,0,14,71,373
sim,59165,26,1,1,15,71,390
sim,59179,27,1,0,16,71,404
sim,59196,28,1,1,14,71,421
sim,59216,29,1,0,13,71,441
sim,59228,30,1,1,13,71,453
sim,59242,31,0,0,10,71,467
sim,59255,32,1,1,15,71,480
sim,59273,33,1,0,12,71,498
sim,59287,34,0,0,2,71,512
sim,59302,35,1,0,17,71,527
sim,59312,36,1,1,15,71,537
sim,59328,37,1,0,19,71,553
sim,59347,38,0,1,4,71,572
sim,59361,39,0,1,5,71,586
sim,59377,40,0,0,7,71,602
sim,59389,41,1,1,15,71,614
sim,59400,42,1,0,18,71,625
sim,59410,43,1,0,16,71,635
sim,59426,44,1,1,17,71,651
sim,59436,45,0,1,9,71,661
sim,59454,46,0,1,3,71,679
sim,59473,47,1,1,14,71,698
sim,59490,48,1,0,20,71,715
sim,59508,49,0,0,3,71,733
sim,59521,50,0,1,1,71,746
sim,59534,51,0,1,9,71,759
sim,59544,52,0,1,4,71,769
sim,59563,53,1,0,18,71,788
sim,59576,54,1,1,17,71,801
sim,59595,55,0,0,8,71,820
sim,59605,56,0,1,5,71,830
sim,59619,57,1,1,16,71,844
sim,59633,58,0,0,10,71,858
sim,59648,59,1,0,20,71,873
sim,59665,60,0,1,4,71,890
sim,59680,61,1,0,19,71,905
sim,59694,62,0,1,7,71,919
sim,59710,63,0,1,9,71,935
sim,59730,64,0,0,9,71,955
sim,59742,65,0,0,5,71,967
sim,59758,66,1,0,20,71,983
sim,59778,67,1,0,17,71,1003
sim,59794,68,0,1,2,71,1019
sim,59808,69,1,0,12,71,1033
sim,59819,70,0,0,1,71,1044
sim,59830,71,0,0,1,71,1055
sim,59844,72,0,0,6,71,1069
sim,59860,73,1,0,14,71,1085
sim,59873,74,0,1,2,71,1098
sim,59883,75,0,1,10,71,1108
sim,59894,76,1,0,18,71,1119
sim,59910,77,0,1,6,71,1135
sim,59921,78,1,0,12,71,1146
sim,59935,79,0,0,8,71,1160
sim,59950,80,0,0,4,71,1175
sim,59966,81,1,1,12,71,1191
sim,59982,82,0,0,7,71,1207
sim,60001,83,0,1,8,71,1226
sim,60020,84,1,0,19,71,1245
sim,60031,85,0,0,1,71,1256
sim,60044,86,1,0,11,71,1269
sim,60056,87,0,1,8,71,1281
sim,60069,88,1,1,13,71,1294
sim,60088,89,0,1,7,71,1313
sim,60101,90,0,1,6,71,1326
sim,60113,91,0,0,3,71,1338
sim,60139,1,1,1,14,72,20
sim,60153,2,1,0,17,72,34
sim,60169,3,1,0,16,72,50
sim,60185,4,0,1,1,72,66
sim,60201,5,1,1,14,72,82
sim,60215,6,1,1,19,72,96
sim,60232,7,1,0,20,72,113
sim,60250,8,0,0,5,72,131
sim,60262,9,1,1,15,72,143
sim,60280,10,0,0,7,72,161
sim,60291,11,1,1,18,72,172
sim,60310,12,0,0,3,72,191
sim,60328,13,0,1,8,72,209
sim,60346,14,1,1,15,72,227
sim,60362,15,0,1,6,72,243
sim,60372,16,0,1,4,72,253
sim,60385,17,1,1,13,72,266
sim,60398,18,0,0,2,72,279
sim,60415,19,1,0,13,72,296
sim,60430,20,1,0,12,72,311
sim,60444,21,0,1,4,72,325
sim,60459,22,1,1,11,72,340
sim,60469,23,1,1,20,72,350
sim,60481,24,0,0,7,72,362
sim,60497,25,0,1,5,72,378
sim,60510,26,1,0,16,72,391
sim,60530,27,0,1,9,72,411
sim,60549,28,1,1,20,72,430
sim,60568,29,0,1,8,72,449
sim,60580,30,1,1,15,72,461
sim,60591,31,0,0,2,72,472
sim,60609,32,1,0,18,72,490
sim,60626,33,1,0,13,72,507
sim,60637,34,1,0,18,72,518
sim,60656,35,1,0,14,72,537
sim,60676,36,1,0,11,72,557
sim,60694,37,1,1,13,72,575
sim,60713,38,1,1,15,72,594
sim,60731,39,0,0,10,72,612
sim,60748,40,1,0,18,72,629
sim,60765,41,1,1,14,72,646
sim,60775,42,0,0,10,72,656
sim,60786,43,0,1,5,72,667
sim,60805,44,0,1,2,72,686
sim,60820,45,1,0,11,72,701
sim,60836,46,1,0,18,72,717
sim,60849,47,0,1,3,72,730
sim,60868,48,0,1,8,72,749
sim,60883,49,0,1,9,72,764
sim,60895,50,1,1,20,72,776
sim,60905,51,1,1,19,72,786
sim,60916,52,1,0,17,72,797
sim,60936,53,0,0,4,72,817
sim,60951,54,1,0,12,72,832
sim,60963,55,1,0,20,72,844
sim,60977,56,1,0,12,72,858
sim,60995,57,0,0,6,72,876
sim,61006,58,1,1,17,72,887
sim,61021,59,0,0,6,72,902
sim,61037,60,0,1,3,72,918
sim,61050,61,1,0,12,72,931
sim,61062,62,0,0,4,72,943
sim,61080,63,0,0,10,72,961
sim,61091,64,1,0,11,72,972
sim,61102,65,1,0,16,72,983
sim,61115,66,0,1,2,72,996
sim,61130,67,0,1,8,72,1011
sim,61141,68,0,0,2,72,1022
sim,61161,69,1,1,16,72,1042
sim,61181,70,1,1,14,72,1062
sim,61196,71,0,0,10,72,1077
sim,61208,72,0,1,4,72,1089
sim,61220,73,1,0,17,72,1101
sim,61239,74,0,1,5,72,1120
sim,61258,75,1,1,15,72,1139
sim,61277,76,0,1,7,72,1158
sim,61287,77,0,0,7,72,1168
sim,61298,78,0,0,1,72,1179
sim,61313,79,1,1,19,72,1194
sim,61323,80,0,1,1,72,1204
sim,61338,81,0,1,9,72,1219
sim,61352,82,1,0,12,72,1233
sim,61370,83,1,1,13,72,1251
sim,61382,84,0,1,1,72,1263
sim,61398,85,0,1,3,72,1279
sim,61409,86,1,0,19,72,1290
sim,61420,87,0,0,3,72,1301
sim,61437,88,1,0,16,72,1318
sim,61451,89,0,0,9,72,1332
sim,61467,90,1,0,19,72,1348
sim,61480,91,1,1,17,72,1361
sim,61491,92,0,1,6,72,1372
sim,61515,1,1,1,20,73,18
sim,61531,2,1,0,15,73,34
sim,61543,3,1,1,17,73,46
sim,61561,4,1,1,14,73,64
sim,61577,5,0,0,8,73,80
sim,61593,6,1,0,15,73,96
sim,61611,7,0,0,7,73,114
sim,61628,8,1,1,18,73,131
sim,61644,9,1,0,18,73,147
sim,61663,10,1,1,19,73,166
sim,61674,11,0,1,1,73,177
sim,61686,12,1,0,12,73,189
sim,61700,13,0,1,8,73,203
sim,61711,14,1,1,20,73,214
sim,61726,15,0,0,5,73,229
sim,61741,16,1,0,19,73,244
sim,61758,17,1,1,11,73,261
sim,61774,18,0,0,4,73,277
sim,61793,19,0,1,3,73,296
sim,61812,20,0,1,1,73,315
sim,61826,21,0,0,2,73,329
sim,61837,22,1,1,12,73,340
sim,61850,23,0,0,1,73,353
sim,61867,24,0,1,1,73,370
sim,61884,25,0,1,10,73,387
sim,61897,26,0,0,4,73,400
sim,61909,27,0,0,5,73,412
sim,61920,28,1,1,13,73,423
sim,61932,29,1,1,14,73,435
sim,61945,30,0,1,5,73,448
sim,61958,31,1,1,11,73,461
sim,61976,32,0,1,6,73,479
sim,61991,33,1,0,20,73,494
sim,62008,34,1,1,13,73,511
sim,62018,35,1,1,13,73,521
sim,62033,36,0,0,3,73,536
sim,62047,37,1,1,17,73,550
sim,62061,38,0,1,9,73,564
sim,62072,39,1,0,11,73,575
sim,62084,40,1,1,13,73,587
sim,62100,41,1,0,18,73,603
sim,62114,42,0,0,8,73,617
sim,62126,43,0,1,10,73,629
sim,62138,44,1,0,15,73,641
sim,62151,45,0,0,8,73,654
sim,62164,46,1,0,16,73,667
sim,62178,47,0,1,2,73,681
sim,62198,48,0,0,3,73,701
sim,62209,49,0,1,3,73,712
sim,62220,50,0,0,4,73,723
sim,62234,51,1,0,14,73,737
sim,62249,52,1,1,19,73,752
sim,62269,53,0,0,7,73,772
sim,62287,54,0,0,6,73,790
sim,62301,55,1,1,15,73,804
sim,62318,56,1,1,16,73,821
sim,62332,57,1,1,18,73,835
sim,62351,58,1,0,11,73,854
sim,62370,59,0,1,2,73,873
sim,62385,60,0,0,4,73,888
sim,62403,61,0,0,5,73,906
sim,62420,62,0,1,7,73,923
sim,62431,63,1,1,19,73,934
sim,62443,64,0,0,9,73,946
sim,62462,65,0,0,2,73,965
sim,62476,66,0,0,2,73,979
sim,62487,67,1,1,12,73,990
sim,62498,68,0,1,10,73,1001
sim,62509,69,0,0,9,73,1012
sim,62523,70,1,1,16,73,1026
sim,62534,71,1,1,20,73,1037
sim,62553,72,1,0,17,73,1056
sim,62563,73,1,1,17,73,1066
sim,62580,74,1,0,13,73,1083
sim,62592,75,1,1,14,73,1095
sim,62610,76,1,0,12,73,1113
sim,62628,77,0,1,6,73,1131
sim,62644,78,1,1,15,73,1147
sim,62655,79,0,0,6,73,1158
sim,62672,80,1,1,18,73,1175
sim,62688,81,1,1,14,73,1191
sim,62702,82,0,1,5,73,1205
sim,62712,83,0,1,7,73,1215
sim,62729,84,1,0,20,73,1232
sim,62742,85,1,0,19,73,1245
sim,62761,86,1,0,17,73,1264
sim,62781,87,0,1,4,73,1284
sim,62799,88,0,0,3,73,1302
sim,62815,89,0,0,10,73,1318
sim,62827,90,1,1,16,73,1330
sim,62841,91,0,0,9,73,1344
sim,62851,92,1,1,12,73,1354
sim,62867,93,1,0,16,73,1370
sim,62885,1,0,1,3,74,12
sim,62904,2,0,0,8,74,31
sim,62922,3,0,1,3,74,49
sim,62942,4,0,0,2,74,69
sim,62953,5,0,0,10,74,80
sim,62973,6,1,1,12,74,100
sim,62991,7,0,1,4,74,118
sim,63009,8,1,1,20,74,136
sim,63028,9,0,0,8,74,155
sim,63040,10,0,1,9,74,167
sim,63054,11,0,0,2,74,181
sim,63070,12,1,0,12,74,197
sim,63083,13,1,1,18,74,210
sim,63100,14,1,0,14,74,227
sim,63115,15,0,0,6,74,242
sim,63130,16,1,1,13,74,257
sim,63142,17,0,0,10,74,269
sim,63160,18,1,1,14,74,287
sim,63170,19,1,0,15,74,297
sim,63189,20,1,0,13,74,316
sim,63208,21,1,0,15,74,335
sim,63225,22,1,0,16,74,352
sim,63244,23,0,1,9,74,371
sim,63261,24,1,1,12,74,388
sim,63279,25,1,0,20,74,406
sim,63296,26,0,0,1,74,423
sim,63314,27,1,0,19,74,441
sim,63329,28,0,1,1,74,456
sim,63345,29,0,1,6,74,472
sim,63356,30,0,1,10,74,483
sim,63367,31,0,1,4,74,494
sim,63382,32,1,1,14,74,509
sim,63399,33,0,0,7,74,526
sim,63417,34,0,0,4,74,544
sim,63435,35,1,1,19,74,562
sim,63453,36,0,0,2,74,580
sim,63467,37,0,1,8,74,594
sim,63483,38,1,1,18,74,610
sim,63496,39,1,0,16,74,623
sim,63515,40,0,0,2,74,642
sim,63531,41,0,0,3,74,658
sim,63542,42,1,1,14,74,669
sim,63557,43,1,1,13,74,684
sim,63571,44,0,1,9,74,698
sim,63583,45,1,1,16,74,710
sim,63595,46,0,1,6,74,722
sim,63605,47,0,0,7,74,732
sim,63616,48,1,0,19,74,743
sim,63630,49,0,1,5,74,757
sim,63641,50,0,0,4,74,768
sim,63655,51,1,0,20,74,782
sim,63675,52,0,0,7,74,802
sim,63693,53,1,0,17,74,820
sim,63711,54,1,1,16,74,838
sim,63730,55,0,0,5,74,857
sim,63744,56,1,0,18,74,871
sim,63761,57,0,1,9,74,888
sim,63778,58,1,0,18,74,905
sim,63795,59,1,1,11,74,922
sim,63810,60,0,0,6,74,937
sim,63829,61,1,1,12,74,956
sim,63842,62,0,1,5,74,969
sim,63857,63,1,0,12,74,984
sim,63869,64,0,0,6,74,996
sim,63886,65,0,1,7,74,1013
sim,63903,66,1,1,19,74,1030
sim,63919,67,1,1,15,74,1046
sim,63936,68,0,1,3,74,1063
sim,63955,69,0,0,3,74,1082
sim,63973,70,1,1,17,74,1100
sim,63985,71,1,1,13,74,1112
sim,64002,72,1,0,17,74,1129
sim,64012,73,1,1,15,74,1139
sim,64030,74,0,1,2,74,1157
sim,64046,75,1,0,11,74,1173
sim,64063,76,1,1,13,74,1190
sim,64078,77,0,0,1,74,1205
sim,64093,78,0,1,5,74,1220
sim,64106,79,0,1,1,74,1233
sim,64123,80,1,0,17,74,1250
sim,64140,81,0,0,7,74,1267
sim,64155,82,1,1,11,74,1282
sim,64167,83,1,0,20,74,1294
sim,64182,84,1,0,15,74,1309
sim,64200,85,1,1,16,74,1327
sim,64216,86,0,0,10,74,1343
sim,64236,87,0,0,8,74,1363
sim,64250,88,0,1,8,74,1377
sim,64265,89,0,0,4,74,1392
sim,64283,90,0,0,10,74,1410
sim,64300,91,1,0,14,74,1427
sim,64310,92,1,1,11,74,1437
sim,64325,93,0,0,5,74,1452
sim,64337,94,0,1,9,74,1464
sim,64357,1,0,0,4,75,14
sim,64369,2,1,0,19,75,26
sim,64382,3,0,1,7,75,39
sim,64395,4,1,0,18,75,52
sim,64413,5,0,1,5,75,70
sim,64427,6,0,1,7,75,84
sim,64444,7,0,0,5,75,101
sim,64463,8,0,1,8,75,120
sim,64473,9,0,0,7,75,130
sim,64490,10,1,0,17,75,147
sim,64503,11,0,1,2,75,160
sim,64518,12,0,0,9,75,175
sim,64538,13,0,0,7,75,195
sim,64550,14,1,0,15,75,207
sim,64562,15,0,1,2,75,219
sim,64577,16,1,0,16,75,234
sim,64596,17,1,1,13,75,253
sim,64607,18,1,1,15,75,264
sim,64621,19,0,0,4,75,278
sim,64638,20,0,0,10,75,295
sim,64650,21,0,1,6,75,307
sim,64661,22,0,1,9,75,318
sim,64680,23,1,0,13,75,337
sim,64698,24,1,1,12,75,355
sim,64711,25,1,0,14,75,368
sim,64729,26,0,1,2,75,386
sim,64745,27,0,1,10,75,402
sim,64760,28,1,0,20,75,417
sim,64780,29,1,1,16,75,437
sim,64790,30,0,0,1,75,447
sim,64803,31,0,1,3,75,460
sim,64816,32,0,1,10,75,473
sim,64829,33,1,0,16,75,486
sim,64845,34,0,1,6,75,502
sim,64864,35,1,0,20,75,521
sim,64874,36,0,0,7,75,531
sim,64890,37,1,1,11,75,547
sim,64903,38,0,1,8,75,560
sim,64919,39,0,0,4,75,576
sim,64931,40,1,0,12,75,588
sim,64949,41,1,1,11,75,606
sim,64963,42,1,1,17,75,620
sim,64980,43,0,0,3,75,637
sim,64992,44,1,0,14,75,649
sim,65007,45,0,1,1,75,664
sim,65019,46,1,1,19,75,676
sim,65036,47,0,1,10,75,693
sim,65054,48,1,0,14,75,711
sim,65071,49,0,0,3,75,728
sim,65087,50,1,1,18,75,744
sim,65099,51,0,1,1,75,756
sim,65111,52,0,0,10,75,768
sim,65124,53,0,1,4,75,781
sim,65138,54,1,1,12,75,795
sim,65155,55,0,0,6,75,812
sim,65167,56,1,1,15,75,824
sim,65178,57,1,1,13,75,835
sim,65192,58,0,0,2,75,849
sim,65208,59,0,0,3,75,865
sim,65219,60,1,1,20,75,876
sim,65230,61,0,0,7,75,887
sim,65247,62,0,1,4,75,904
sim,65265,63,0,1,2,75,922
sim,65284,64,0,0,1,75,941
sim,65299,65,0,1,1,75,956
sim,65318,66,0,0,4,75,975
sim,65338,67,0,0,8,75,995
sim,65348,68,0,1,9,75,1005
sim,65359,69,0,1,2,75,1016
sim,65378,70,1,1,18,75,1035
sim,65391,71,1,1,11,75,1048
sim,65411,72,0,0,5,75,1068
sim,65421,73,0,0,9,75,1078
sim,65434,74,0,1,5,75,1091
sim,65452,75,1,0,17,75,1109
sim,65466,76,1,0,18,75,1123
sim,65482,77,0,1,3,75,1139
sim,65501,78,0,1,3,75,1158
sim,65521,79,1,1,12,75,1178
sim,65537,80,0,0,6,75,1194
sim,65553,81,1,0,19,75,1210
sim,65566,82,1,0,17,75,1223
sim,65585,83,0,1,6,75,1242
sim,65604,84,0,1,9,75,1261
sim,65616,85,0,1,8,75,1273
sim,65634,86,0,1,5,75,1291
sim,65647,87,1,1,15,75,1304
sim,65657,88,1,1,14,75,1314
sim,65673,89,0,0,9,75,1330
sim,65690,90,1,0,13,75,1347
sim,65704,91,0,0,8,75,1361
sim,65722,92,1,0,16,75,1379
sim,65742,93,0,1,6,75,1399
sim,65757,94,0,0,8,75,1414
sim,65772,95,0,0,5,75,1429
sim,65790,1,1,1,19,76,12
sim,65800,2,0,1,7,76,22
