latency,type,intercept
1776375,eventA,1
1777144,eventA,1
1777629,eventA,1
1778497,eventA,1
1779060,eventA,1
1779721,eventA,1
1780246,eventA,1
1780753,eventA,1
1781325,eventA,1
1781931,eventA,1
1782505,eventA,1
1783029,eventA,1
1783641,eventA,1
1784361,eventA,1
1784909,eventA,1
1785376,eventA,1
1785943,eventA,1
1786454,eventA,1
1787144,eventA,1
1787804,eventA,1
1788416,eventA,1
1788966,eventA,1
1789598,eventA,1
1790202,eventA,1
1790995,eventA,1
1791627,eventA,1
1792306,eventA,1
1792906,eventA,1
1793480,eventA,1
1794328,eventA,1
1794928,eventA,1
1795550,eventA,1
1796122,eventA,1
1796752,eventA,1
1797351,eventA,1
1797821,eventA,1
1798249,eventA,1
1798886,eventA,1
1799542,eventA,1
1800145,eventA,1
1800657,eventA,1
1801294,eventA,1
1801757,eventA,1
1802345,eventA,1
1802882,eventA,1
1803362,eventA,1
1803894,eventA,1
1804449,eventA,1
1804934,eventA,1
1805482,eventA,1
1806081,eventA,1
1806665,eventA,1
1807232,eventA,1
1807894,eventA,1
1808391,eventA,1
1808984,eventA,1
1809538,eventA,1
1810008,eventA,1
1810624,eventA,1
1811266,eventA,1
1811938,eventA,1
1812543,eventA,1
1813212,eventA,1
1813614,eventA,1
1814062,eventA,1
1814486,eventA,1
1814941,eventA,1
1815546,eventA,1
1816181,eventA,1
1816672,eventA,1
1817433,eventA,1
1818132,eventA,1
1818669,eventA,1
1819075,eventA,1
1819492,eventA,1
1819947,eventA,1
1820406,eventA,1
1821005,eventA,1
1821553,eventA,1
1822128,eventA,1
1822933,eventA,1
1823601,eventA,1
1824247,eventA,1
1824680,eventA,1
1825256,eventA,1
1825861,eventA,1
1826317,eventA,1
1826825,eventA,1
1827453,eventA,1
1828010,eventA,1
1828600,eventA,1
1829163,eventA,1
1829618,eventA,1
1830196,eventA,1
1830606,eventA,1
1831157,eventA,1
1832086,eventA,1
1832711,eventA,1
1833451,eventA,1
1834015,eventA,1
1834576,eventA,1
1835122,eventA,1
1835669,eventA,1
1836161,eventA,1
1836816,eventA,1
1837470,eventA,1
1838070,eventA,1
1838656,eventA,1
1839452,eventA,1
1839936,eventA,1
1840457,eventA,1
1840999,eventA,1
1841733,eventA,1
1842458,eventA,1
1842962,eventA,1
1843814,eventA,1
1844550,eventA,1
1845066,eventA,1
1845624,eventA,1
1846182,eventA,1
1846962,eventA,1
1847529,eventA,1
1848182,eventA,1
1848707,eventA,1
1849353,eventA,1
1849915,eventA,1
1850528,eventA,1
1851233,eventA,1
1851866,eventA,1
1852532,eventA,1
1852921,eventA,1
1853613,eventA,1
1854090,eventA,1
1854659,eventA,1
1855269,eventA,1
1855829,eventA,1
1856428,eventA,1
1857085,eventA,1
1857753,eventA,1
1858275,eventA,1
1858844,eventA,1
1859318,eventA,1
1860077,eventA,1
1860786,eventA,1
1861449,eventA,1
1862190,eventA,1
1862713,eventA,1
1863272,eventA,1
1863934,eventA,1
1864520,eventA,1
1865086,eventA,1
1865607,eventA,1
1866223,eventA,1
1866832,eventA,1
1867315,eventA,1
1867902,eventA,1
1868507,eventA,1
1869114,eventA,1
1869670,eventA,1
1870379,eventA,1
1870877,eventA,1
1871428,eventA,1
1872052,eventA,1
1872669,eventA,1
1873206,eventA,1
1873881,eventA,1
1874492,eventA,1
1875145,eventA,1
1875814,eventA,1
1876425,eventA,1
1877014,eventA,1
1877525,eventA,1
1878009,eventA,1
1878591,eventA,1
1879222,eventA,1
1879817,eventA,1
1880361,eventA,1
1880833,eventA,1
1881423,eventA,1
1881971,eventA,1
1882598,eventA,1
1883086,eventA,1
1883691,eventA,1
1884360,eventA,1
1884855,eventA,1
1885444,eventA,1
1885999,eventA,1
1886641,eventA,1
1887246,eventA,1
1887823,eventA,1
1888420,eventA,1
1889170,eventA,1
1889698,eventA,1
1890163,eventA,1
1890817,eventA,1
1891436,eventA,1
1892129,eventA,1
1892756,eventA,1
1893497,eventA,1
1894066,eventA,1
1894719,eventA,1
1895408,eventA,1
1896018,eventA,1
1896555,eventA,1
1897105,eventA,1
1897584,eventA,1
1898113,eventA,1
1898654,eventA,1
1899265,eventA,1
1899887,eventA,1
1900470,eventA,1
1901115,eventA,1
1901634,eventA,1
1902087,eventA,1
1902559,eventA,1
1903158,eventA,1
1903663,eventA,1
1904240,eventA,1
1904807,eventA,1
1905515,eventA,1
1905992,eventA,1
1906658,eventA,1
1907292,eventA,1
1907958,eventA,1
1908655,eventA,1
1909141,eventA,1
1909632,eventA,1
1910390,eventA,1
1910968,eventA,1
1911589,eventA,1
1912265,eventA,1
1912940,eventA,1
1913568,eventA,1
1914391,eventA,1
1915029,eventA,1
1915587,eventA,1
1916329,eventA,1
1916822,eventA,1
1917383,eventA,1
1918047,eventA,1
1918629,eventA,1
1919189,eventA,1
1919858,eventA,1
1920450,eventA,1
1921088,eventA,1
1921563,eventA,1
1922184,eventA,1
1922862,eventA,1
1923389,eventA,1
1923936,eventA,1
1924437,eventA,1
1925271,eventA,1
1925884,eventA,1
1926602,eventA,1
1927146,eventA,1
1927890,eventA,1
1928531,eventA,1
1929158,eventA,1
1929876,eventA,1
1930456,eventA,1
1930983,eventA,1
1931685,eventA,1
1932344,eventA,1
1932963,eventA,1
1933452,eventA,1
1934045,eventA,1
1934606,eventA,1
1935184,eventA,1
1935812,eventA,1
1936497,eventA,1
1937022,eventA,1
1937609,eventA,1
1938134,eventA,1
1938591,eventA,1
1939318,eventA,1
1940120,eventA,1
1940660,eventA,1
1941316,eventA,1
1942093,eventA,1
1942748,eventA,1
1943237,eventA,1
1944014,eventA,1
1944595,eventA,1
1945124,eventA,1
1945535,eventA,1
1946124,eventA,1
1946570,eventA,1
1947128,eventA,1
1947662,eventA,1
1948353,eventA,1
1949077,eventA,1
1949575,eventA,1
1950362,eventA,1
1951122,eventA,1
1951777,eventA,1
1952216,eventA,1
1952837,eventA,1
1953671,eventA,1
1954310,eventA,1
1954883,eventA,1
1955476,eventA,1
1956100,eventA,1
1956695,eventA,1
1957204,eventA,1
1957773,eventA,1
1958425,eventA,1
1959038,eventA,1
1959536,eventA,1
1960195,eventA,1
1960728,eventA,1
1961355,eventA,1
1962101,eventA,1
1962859,eventA,1
1963563,eventA,1
1964083,eventA,1
1964849,eventA,1
1965244,eventA,1
1965910,eventA,1
1966537,eventA,1
1967196,eventA,1
1967709,eventA,1
1968448,eventA,1
1968967,eventA,1
1969386,eventA,1
1970115,eventA,1
1970702,eventA,1
1971346,eventA,1
1971916,eventA,1
1972380,eventA,1
1973109,eventA,1
1973719,eventA,1
1974234,eventA,1
1974903,eventA,1
1975498,eventA,1
1976122,eventA,1
1976698,eventA,1
1977539,eventA,1
1978332,eventA,1
1979046,eventA,1
1979542,eventA,1
1980242,eventA,1
1980903,eventA,1
1981606,eventA,1
1982175,eventA,1
1982863,eventA,1
1983495,eventA,1
1983969,eventA,1
1984540,eventA,1
1985234,eventA,1
1985769,eventA,1
1986489,eventA,1
1987170,eventA,1
1987790,eventA,1
1988303,eventA,1
1988814,eventA,1
1989651,eventA,1
1990211,eventA,1
1991000,eventA,1
1991558,eventA,1
1991941,eventA,1
1992332,eventA,1
1992933,eventA,1
1993586,eventA,1
1994151,eventA,1
1994700,eventA,1
1995264,eventA,1
1995860,eventA,1
1996435,eventA,1
1997066,eventA,1
1997659,eventA,1
1998253,eventA,1
1998801,eventA,1
1999537,eventA,1
2000060,eventA,1
2000542,eventA,1
2001216,eventA,1
2001839,eventA,1
2002407,eventA,1
2002979,eventA,1
2003709,eventA,1
2004170,eventA,1
2004928,eventA,1
2005577,eventA,1
2006156,eventA,1
2006739,eventA,1
2007305,eventA,1
2008046,eventA,1
2008643,eventA,1
2009168,eventA,1
2009784,eventA,1
2010647,eventA,1
2011225,eventA,1
2011688,eventA,1
2012199,eventA,1
2012755,eventA,1
2013306,eventA,1
2013982,eventA,1
2014690,eventA,1
2015164,eventA,1
2015625,eventA,1
2016045,eventA,1
2016731,eventA,1
2017420,eventA,1
2017987,eventA,1
2018496,eventA,1
2019091,eventA,1
2019664,eventA,1
2020209,eventA,1
2020849,eventA,1
2021489,eventA,1
2021945,eventA,1
2022343,eventA,1
2023016,eventA,1
2023455,eventA,1
2023982,eventA,1
2024435,eventA,1
2025013,eventA,1
2025698,eventA,1
2026231,eventA,1
2026803,eventA,1
2027476,eventA,1
2028073,eventA,1
2028833,eventA,1
2029574,eventA,1
2030162,eventA,1
2031004,eventA,1
2031592,eventA,1
2032364,eventA,1
2033017,eventA,1
2033514,eventA,1
2034125,eventA,1
2034865,eventA,1
2035647,eventA,1
2036156,eventA,1
2036817,eventA,1
2037343,eventA,1
2037827,eventA,1
2038368,eventA,1
2038919,eventA,1
2039537,eventA,1
2040054,eventA,1
2040690,eventA,1
2041240,eventA,1
2041754,eventA,1
2042270,eventA,1
2042782,eventA,1
2043381,eventA,1
2043932,eventA,1
2044504,eventA,1
2045063,eventA,1
2045939,eventA,1
2046732,eventA,1
2047322,eventA,1
2047863,eventA,1
2048303,eventA,1
2049019,eventA,1
2049466,eventA,1
2049930,eventA,1
2050476,eventA,1
2051006,eventA,1
2051465,eventA,1
2052220,eventA,1
2052684,eventA,1
2053308,eventA,1
2053816,eventA,1
2054373,eventA,1
2055155,eventA,1
2055715,eventA,1
2056477,eventA,1
2057077,eventA,1
2057596,eventA,1
2058338,eventA,1
2058839,eventA,1
2059495,eventA,1
2060001,eventA,1
2060708,eventA,1
2061210,eventA,1
2061804,eventA,1
2062529,eventA,1
2063268,eventA,1
2063891,eventA,1
2064636,eventA,1
2065532,eventA,1
2066031,eventA,1
2066562,eventA,1
2067063,eventA,1
2067591,eventA,1
2068142,eventA,1
2068747,eventA,1
2069236,eventA,1
2069905,eventA,1
2070436,eventA,1
2070977,eventA,1
2071571,eventA,1
2072279,eventA,1
2072940,eventA,1
2073587,eventA,1
2074127,eventA,1
2074732,eventA,1
2075174,eventA,1
2075742,eventA,1
2076318,eventA,1
2076703,eventA,1
2077252,eventA,1
2077953,eventA,1
2078886,eventA,1
2079423,eventA,1
2079866,eventA,1
2080329,eventA,1
2080905,eventA,1
2081693,eventA,1
2082186,eventA,1
2082907,eventA,1
2083391,eventA,1
2084174,eventA,1
2084733,eventA,1
2085412,eventA,1
2085944,eventA,1
2086582,eventA,1
2087076,eventA,1
2087576,eventA,1
2088322,eventA,1
2089105,eventA,1
2089894,eventA,1
2090535,eventA,1
2091310,eventA,1
2091741,eventA,1
2092282,eventA,1
2092810,eventA,1
2093477,eventA,1
2094022,eventA,1
2094479,eventA,1
2095108,eventA,1
2095810,eventA,1
2096378,eventA,1
2096877,eventA,1
2097316,eventA,1
2097821,eventA,1
2098352,eventA,1
2099024,eventA,1
2099651,eventA,1
2100307,eventA,1
2100847,eventA,1
2101577,eventA,1
2102115,eventA,1
2102698,eventA,1
2103385,eventA,1
2103900,eventA,1
2104384,eventA,1
2105090,eventA,1
2105652,eventA,1
2106297,eventA,1
2106830,eventA,1
2107488,eventA,1
2108002,eventA,1
2108445,eventA,1
2109066,eventA,1
2109623,eventA,1
2110193,eventA,1
2110666,eventA,1
2111192,eventA,1
2111724,eventA,1
2112237,eventA,1
2113048,eventA,1
2113522,eventA,1
2114111,eventA,1
2114562,eventA,1
2115108,eventA,1
2115770,eventA,1
2116262,eventA,1
2117029,eventA,1
2117519,eventA,1
2118165,eventA,1
2118771,eventA,1
2119458,eventA,1
2120058,eventA,1
2120667,eventA,1
2121152,eventA,1
2121671,eventA,1
2122421,eventA,1
2122980,eventA,1
2123514,eventA,1
2124149,eventA,1
2124826,eventA,1
2125451,eventA,1
2126090,eventA,1
2126584,eventA,1
2127108,eventA,1
2127693,eventA,1
2128170,eventA,1
2128798,eventA,1
2129529,eventA,1
2130094,eventA,1
2130653,eventA,1
2131428,eventA,1
2131997,eventA,1
2132587,eventA,1
2133109,eventA,1
2133848,eventA,1
2134457,eventA,1
2135127,eventA,1
2135798,eventA,1
2136332,eventA,1
2136897,eventA,1
2137666,eventA,1
2138176,eventA,1
2138905,eventA,1
2139666,eventA,1
2140290,eventA,1
2140964,eventA,1
2141590,eventA,1
2142336,eventA,1
2142899,eventA,1
2143454,eventA,1
2144034,eventA,1
2144674,eventA,1
2145250,eventA,1
2145919,eventA,1
2146464,eventA,1
2147097,eventA,1
2147587,eventA,1
2148233,eventA,1
2148832,eventA,1
2149333,eventA,1
2149867,eventA,1
2150482,eventA,1
2151070,eventA,1
2151620,eventA,1
2152378,eventA,1
2153031,eventA,1
2153802,eventA,1
2154364,eventA,1
2154951,eventA,1
2155823,eventA,1
2156423,eventA,1
2157091,eventA,1
2157599,eventA,1
2158172,eventA,1
2158660,eventA,1
2159176,eventA,1
2159712,eventA,1
2160439,eventA,1
2160971,eventA,1
2161608,eventA,1
2162261,eventA,1
2162874,eventA,1
2163327,eventA,1
2164055,eventA,1
2164678,eventA,1
2165364,eventA,1
2166094,eventA,1
2166832,eventA,1
2167442,eventA,1
2167956,eventA,1
2168596,eventA,1
2169072,eventA,1
2169743,eventA,1
2170280,eventA,1
2170800,eventA,1
2171511,eventA,1
2172127,eventA,1
2172699,eventA,1
2173283,eventA,1
2174005,eventA,1
2174566,eventA,1
2175352,eventA,1
2175889,eventA,1
2176556,eventA,1
2177291,eventA,1
2177816,eventA,1
2178379,eventA,1
2178853,eventA,1
2179538,eventA,1
2180136,eventA,1
2180752,eventA,1
2181279,eventA,1
2181789,eventA,1
2182225,eventA,1
2182743,eventA,1
2183358,eventA,1
2184169,eventA,1
2184831,eventA,1
2185408,eventA,1
2186109,eventA,1
2186789,eventA,1
2187471,eventA,1
2188067,eventA,1
2188589,eventA,1
2189015,eventA,1
2189642,eventA,1
2190095,eventA,1
2190609,eventA,1
2191211,eventA,1
2191811,eventA,1
2192422,eventA,1
2192900,eventA,1
2193448,eventA,1
2194100,eventA,1
2194870,eventA,1
2195500,eventA,1
2196165,eventA,1
2196867,eventA,1
2197477,eventA,1
2197999,eventA,1
2198643,eventA,1
2199247,eventA,1
2199862,eventA,1
2200452,eventA,1
2201051,eventA,1
2201616,eventA,1
2202216,eventA,1
2202691,eventA,1
2203354,eventA,1
2203831,eventA,1
2204324,eventA,1
2204897,eventA,1
2205566,eventA,1
2206134,eventA,1
2206638,eventA,1
2207240,eventA,1
2207813,eventA,1
2208657,eventA,1
2209372,eventA,1
2209965,eventA,1
2210494,eventA,1
2211202,eventA,1
2211615,eventA,1
2212201,eventA,1
2212723,eventA,1
2213362,eventA,1
2213901,eventA,1
2214525,eventA,1
2215114,eventA,1
2215573,eventA,1
2216294,eventA,1
2216890,eventA,1
2217509,eventA,1
2218030,eventA,1
2218618,eventA,1
2219182,eventA,1
2219627,eventA,1
2220117,eventA,1
2220883,eventA,1
2221436,eventA,1
2221966,eventA,1
2222560,eventA,1
2223227,eventA,1
2223598,eventA,1
2224213,eventA,1
2224666,eventA,1
2225146,eventA,1
2225627,eventA,1
2226314,eventA,1
2226776,eventA,1
2227240,eventA,1
2227800,eventA,1
2228472,eventA,1
2229030,eventA,1
2229602,eventA,1
2230056,eventA,1
2230625,eventA,1
2231237,eventA,1
2231855,eventA,1
2232407,eventA,1
2232939,eventA,1
2233370,eventA,1
2233935,eventA,1
2234429,eventA,1
2235247,eventA,1
2236102,eventA,1
2236868,eventA,1
2237584,eventA,1
2238200,eventA,1
2238857,eventA,1
2239360,eventA,1
2240003,eventA,1
2240585,eventA,1
2241174,eventA,1
2241826,eventA,1
2242380,eventA,1
2242946,eventA,1
2243667,eventA,1
2244193,eventA,1
2244783,eventA,1
2245522,eventA,1
2246135,eventA,1
2246733,eventA,1
2247268,eventA,1
2247829,eventA,1
2248540,eventA,1
2249141,eventA,1
2249739,eventA,1
2250163,eventA,1
2250592,eventA,1
2251349,eventA,1
2251887,eventA,1
2252519,eventA,1
2253084,eventA,1
2253727,eventA,1
2254551,eventA,1
2255163,eventA,1
2255718,eventA,1
2256344,eventA,1
2257061,eventA,1
2257637,eventA,1
2258362,eventA,1
2258984,eventA,1
2259752,eventA,1
2260373,eventA,1
2260884,eventA,1
2261397,eventA,1
2261908,eventA,1
2262669,eventA,1
2263336,eventA,1
2263971,eventA,1
2264498,eventA,1
2265037,eventA,1
2265700,eventA,1
2266287,eventA,1
2266785,eventA,1
2267444,eventA,1
2267784,eventA,1
2268329,eventA,1
2268915,eventA,1
2269416,eventA,1
2270272,eventA,1
2270809,eventA,1
2271228,eventA,1
2271751,eventA,1
2272547,eventA,1
2273107,eventA,1
2273728,eventA,1
2274216,eventA,1
2274778,eventA,1
2275449,eventA,1
2276083,eventA,1
2276562,eventA,1
2277165,eventA,1
2277921,eventA,1
2278476,eventA,1
2279123,eventA,1
2279528,eventA,1
2280209,eventA,1
2280877,eventA,1
2281616,eventA,1
2282290,eventA,1
2282862,eventA,1
2283589,eventA,1
2284108,eventA,1
2284667,eventA,1
2285333,eventA,1
2286079,eventA,1
2287111,eventA,1
2287675,eventA,1
2288333,eventA,1
2288985,eventA,1
2289471,eventA,1
2290040,eventA,1
2290591,eventA,1
2291083,eventA,1
2291982,eventA,1
2292591,eventA,1
2293240,eventA,1
2293976,eventA,1
2294543,eventA,1
2295250,eventA,1
2295820,eventA,1
2296606,eventA,1
2297085,eventA,1
2297837,eventA,1
2298337,eventA,1
2298892,eventA,1
2299576,eventA,1
2300137,eventA,1
2300748,eventA,1
2301329,eventA,1
2301980,eventA,1
2302448,eventA,1
2302956,eventA,1
2303504,eventA,1
2304090,eventA,1
2304574,eventA,1
2305144,eventA,1
2305683,eventA,1
2306102,eventA,1
2306722,eventA,1
2307473,eventA,1
2308038,eventA,1
2308655,eventA,1
2309321,eventA,1
2309903,eventA,1
2310543,eventA,1
2311107,eventA,1
2311700,eventA,1
2312081,eventA,1
2312706,eventA,1
2313371,eventA,1
2313838,eventA,1
2314380,eventA,1
2315098,eventA,1
2315667,eventA,1
2316260,eventA,1
2316984,eventA,1
2317634,eventA,1
2318253,eventA,1
2318971,eventA,1
2319676,eventA,1
2320246,eventA,1
2320833,eventA,1
2321393,eventA,1
2322205,eventA,1
2322875,eventA,1
2323302,eventA,1
2324249,eventA,1
2324836,eventA,1
2325365,eventA,1
2325962,eventA,1
2326523,eventA,1
2327322,eventA,1
2327857,eventA,1
2328511,eventA,1
2329111,eventA,1
2329538,eventA,1
2330254,eventA,1
2330850,eventA,1
2331382,eventA,1
2331961,eventA,1
2332695,eventA,1
2333224,eventA,1
2333762,eventA,1
2334251,eventA,1
2334771,eventA,1
2335559,eventA,1
2336146,eventA,1
2336721,eventA,1
2337270,eventA,1
2337820,eventA,1
2338639,eventA,1
2339223,eventA,1
2339973,eventA,1
2340562,eventA,1
2341118,eventA,1
2341833,eventA,1
2342417,eventA,1
2343065,eventA,1
2343871,eventA,1
2344340,eventA,1
2344871,eventA,1
2345605,eventA,1
2346126,eventA,1
2346603,eventA,1
2347135,eventA,1
2347675,eventA,1
2348290,eventA,1
2348816,eventA,1
2349400,eventA,1
2350051,eventA,1
2350623,eventA,1
2351116,eventA,1
2351807,eventA,1
2352328,eventA,1
2353017,eventA,1
2353752,eventA,1
2354317,eventA,1
2354933,eventA,1
2355520,eventA,1
2356080,eventA,1
2356901,eventA,1
2357682,eventA,1
2358228,eventA,1
2358887,eventA,1
2359533,eventA,1
2360425,eventA,1
2361018,eventA,1
2361596,eventA,1
2362091,eventA,1
2362794,eventA,1
2363291,eventA,1
2363903,eventA,1
2364387,eventA,1
2364890,eventA,1
2365447,eventA,1
2366231,eventA,1
2366845,eventA,1
2367330,eventA,1
2367802,eventA,1
2368379,eventA,1
2368973,eventA,1
2369534,eventA,1
2370098,eventA,1
2370526,eventA,1
2371064,eventA,1
2371864,eventA,1
2372587,eventA,1
2373144,eventA,1
2373754,eventA,1
2374546,eventA,1
2374990,eventA,1
2375774,eventA,1
2376557,eventA,1
2377030,eventA,1
2377518,eventA,1
2378420,eventA,1
2379028,eventA,1
2379578,eventA,1
2380152,eventA,1
2380826,eventA,1
2381467,eventA,1
2382340,eventA,1
2382825,eventA,1
2383425,eventA,1
2384033,eventA,1
2384612,eventA,1
2385166,eventA,1
2385843,eventA,1
2386480,eventA,1
2387072,eventA,1
2387677,eventA,1
2388211,eventA,1
2388810,eventA,1
2389449,eventA,1
2390044,eventA,1
2390844,eventA,1
2391455,eventA,1
2391991,eventA,1
2392714,eventA,1
2393283,eventA,1
2393822,eventA,1
2394400,eventA,1
2394978,eventA,1
2395599,eventA,1
2396187,eventA,1
2396877,eventA,1
2397502,eventA,1
2398057,eventA,1
2398779,eventA,1
2399323,eventA,1
2399815,eventA,1
2400408,eventA,1
2400961,eventA,1
2401467,eventA,1
2402088,eventA,1
2402684,eventA,1
2403252,eventA,1
2403912,eventA,1
2404532,eventA,1
2405269,eventA,1
2405714,eventA,1
2406321,eventA,1
2407028,eventA,1
2407665,eventA,1
2408341,eventA,1
2408900,eventA,1
2409429,eventA,1
2410012,eventA,1
2410571,eventA,1
2411322,eventA,1
2411874,eventA,1
2412646,eventA,1
2413404,eventA,1
2413924,eventA,1
2414463,eventA,1
2415260,eventA,1
2415976,eventA,1
2416542,eventA,1
2417103,eventA,1
2417700,eventA,1
2418336,eventA,1
2418893,eventA,1
2419536,eventA,1
2420063,eventA,1
2420488,eventA,1
2421061,eventA,1
2421598,eventA,1
2422170,eventA,1
2422757,eventA,1
2423285,eventA,1
2423860,eventA,1
2424380,eventA,1
2425137,eventA,1
2425694,eventA,1
2426270,eventA,1
2426890,eventA,1
2427722,eventA,1
2428249,eventA,1
2428849,eventA,1
2429470,eventA,1
2429951,eventA,1
2430553,eventA,1
2431029,eventA,1
2431687,eventA,1
2432336,eventA,1
2432856,eventA,1
2433589,eventA,1
2434010,eventA,1
2434704,eventA,1
2435287,eventA,1
2435746,eventA,1
2436218,eventA,1
2436887,eventA,1
2437427,eventA,1
2437937,eventA,1
2438499,eventA,1
2439118,eventA,1
2439732,eventA,1
2440273,eventA,1
2440790,eventA,1
2441327,eventA,1
2441815,eventA,1
2442374,eventA,1
2442978,eventA,1
2443490,eventA,1
2444060,eventA,1
2444604,eventA,1
2445468,eventA,1
2446199,eventA,1
2446882,eventA,1
2447417,eventA,1
2447865,eventA,1
2448413,eventA,1
2448956,eventA,1
2449550,eventA,1
2450184,eventA,1
2450937,eventA,1
2451555,eventA,1
2452100,eventA,1
2452729,eventA,1
2453284,eventA,1
2453741,eventA,1
2454497,eventA,1
2454918,eventA,1
2455492,eventA,1
2456053,eventA,1
2456742,eventA,1
2457415,eventA,1
2457975,eventA,1
2458730,eventA,1
2459240,eventA,1
2459799,eventA,1
2460516,eventA,1
2461203,eventA,1
2461856,eventA,1
2462504,eventA,1
2463132,eventA,1
2463857,eventA,1
2464364,eventA,1
2465031,eventA,1
2465646,eventA,1
2466229,eventA,1
2466772,eventA,1
2467396,eventA,1
2468065,eventA,1
2468680,eventA,1
2469325,eventA,1
2469923,eventA,1
2470476,eventA,1
2470997,eventA,1
2471587,eventA,1
2472088,eventA,1
2472631,eventA,1
2473225,eventA,1
2473797,eventA,1
2474325,eventA,1
2474906,eventA,1
2475419,eventA,1
2476147,eventA,1
2476809,eventA,1
2477452,eventA,1
2477923,eventA,1
2478584,eventA,1
2479349,eventA,1
2480042,eventA,1
2480535,eventA,1
2481142,eventA,1
2481844,eventA,1
2482468,eventA,1
2483094,eventA,1
2483669,eventA,1
2484268,eventA,1
2484689,eventA,1
2485301,eventA,1
2485728,eventA,1
2486301,eventA,1
2486847,eventA,1
2487449,eventA,1
2487948,eventA,1
2488707,eventA,1
2489363,eventA,1
2489907,eventA,1
2490382,eventA,1
2490878,eventA,1
2491600,eventA,1
2492203,eventA,1
2492788,eventA,1
2493212,eventA,1
2493848,eventA,1
2494504,eventA,1
2495241,eventA,1
2495879,eventA,1
2496378,eventA,1
2496851,eventA,1
2497358,eventA,1
2497886,eventA,1
2498324,eventA,1
2498878,eventA,1
2499441,eventA,1
2500261,eventA,1
2500923,eventA,1
2501619,eventA,1
2502279,eventA,1
2502757,eventA,1
2503487,eventA,1
2503985,eventA,1
2504603,eventA,1
2505152,eventA,1
2505907,eventA,1
2506408,eventA,1
2506930,eventA,1
2507698,eventA,1
2508016,eventA,1
2508707,eventA,1
2509431,eventA,1
2510066,eventA,1
2510789,eventA,1
2511455,eventA,1
2512094,eventA,1
2512580,eventA,1
2513206,eventA,1
2514031,eventA,1
2514813,eventA,1
2515385,eventA,1
2515892,eventA,1
2516464,eventA,1
2517099,eventA,1
2517763,eventA,1
2518338,eventA,1
2518758,eventA,1
2519330,eventA,1
2519910,eventA,1
2520790,eventA,1
2521415,eventA,1
2521959,eventA,1
2522565,eventA,1
2523059,eventA,1
2523944,eventA,1
2524454,eventA,1
2525038,eventA,1
2525571,eventA,1
2526240,eventA,1
2526897,eventA,1
2527542,eventA,1
2528107,eventA,1
2528655,eventA,1
2529126,eventA,1
2529742,eventA,1
2530301,eventA,1
2531053,eventA,1
2531936,eventA,1
2532497,eventA,1
2533077,eventA,1
2533502,eventA,1
2534165,eventA,1
2534863,eventA,1
2535378,eventA,1
2535957,eventA,1
2536762,eventA,1
2537457,eventA,1
2537981,eventA,1
2538592,eventA,1
2539113,eventA,1
2539625,eventA,1
2540379,eventA,1
2541001,eventA,1
2541702,eventA,1
2542171,eventA,1
2542892,eventA,1
2543463,eventA,1
2544008,eventA,1
2544616,eventA,1
2545075,eventA,1
2545779,eventA,1
2546404,eventA,1
2546867,eventA,1
2547402,eventA,1
2547915,eventA,1
2548309,eventA,1
2548925,eventA,1
2549575,eventA,1
2550035,eventA,1
2550561,eventA,1
2551168,eventA,1
2552064,eventA,1
2552604,eventA,1
2553163,eventA,1
2553828,eventA,1
2554302,eventA,1
2554775,eventA,1
2555421,eventA,1
2556072,eventA,1
2556696,eventA,1
2557385,eventA,1
2558069,eventA,1
2558562,eventA,1
2559122,eventA,1
2559590,eventA,1
2560101,eventA,1
2560769,eventA,1
2561498,eventA,1
2562156,eventA,1
2562789,eventA,1
2563308,eventA,1
2563812,eventA,1
2564520,eventA,1
2565132,eventA,1
2565775,eventA,1
2566406,eventA,1
2567076,eventA,1
2567831,eventA,1
2568282,eventA,1
2568954,eventA,1
2569776,eventA,1
2570321,eventA,1
2570925,eventA,1
2571468,eventA,1
2572108,eventA,1
2572489,eventA,1
2573097,eventA,1
2573566,eventA,1
2574252,eventA,1
2574782,eventA,1
2575290,eventA,1
2575882,eventA,1
2576611,eventA,1
2577183,eventA,1
2577619,eventA,1
2578390,eventA,1
2578982,eventA,1
2579663,eventA,1
2580130,eventA,1
2580755,eventA,1
2581230,eventA,1
2581720,eventA,1
2582360,eventA,1
2582995,eventA,1
2583669,eventA,1
2584173,eventA,1
2584739,eventA,1
2585314,eventA,1
2585813,eventA,1
2586388,eventA,1
2587010,eventA,1
2587535,eventA,1
2588226,eventA,1
2588717,eventA,1
2589392,eventA,1
2589803,eventA,1
2590427,eventA,1
2591176,eventA,1
2591704,eventA,1
2592465,eventA,1
2593040,eventA,1
2593724,eventA,1
2594374,eventA,1
2594911,eventA,1
2595464,eventA,1
2595977,eventA,1
2596477,eventA,1
2596963,eventA,1
2597446,eventA,1
2598015,eventA,1
2598654,eventA,1
2599155,eventA,1
2599651,eventA,1
2600302,eventA,1
2600773,eventA,1
2601251,eventA,1
2601798,eventA,1
2602487,eventA,1
2603141,eventA,1
2603710,eventA,1
2604344,eventA,1
2604944,eventA,1
2605573,eventA,1
2606188,eventA,1
2606791,eventA,1
2607349,eventA,1
2607862,eventA,1
2608442,eventA,1
2609166,eventA,1
2609770,eventA,1
2610462,eventA,1
2611190,eventA,1
2611722,eventA,1
2612325,eventA,1
2612970,eventA,1
2613769,eventA,1
2614470,eventA,1
2615094,eventA,1
2615575,eventA,1
