latency,type,intercept,conditionA,conditionB
2137620,stimulus2,1,1,0
2138640,stimulus2,1,1,0
2139668,stimulus2,1,1,1
2141544,stimulus2,1,1,1
2143445,stimulus2,1,0,0
2143885,stimulus2,1,1,0
2145111,stimulus2,1,0,0
2145780,stimulus2,1,1,0
2146827,stimulus2,1,0,0
2147432,stimulus2,1,0,0
2147938,stimulus2,1,0,0
2148394,stimulus2,1,0,0
2148849,stimulus2,1,0,1
2150268,stimulus2,1,0,0
2150607,stimulus2,1,0,0
2151108,stimulus2,1,0,1
2152500,stimulus2,1,1,1
2154411,stimulus2,1,0,0
2154885,stimulus2,1,0,0
2155315,stimulus2,1,1,1
2157205,stimulus2,1,1,1
2159170,stimulus2,1,0,1
2160608,stimulus2,1,1,0
2161656,stimulus2,1,0,1
2163010,stimulus2,1,1,1
2164983,stimulus2,1,1,1
2166735,stimulus2,1,0,0
2167183,stimulus2,1,1,0
2168167,stimulus2,1,0,0
2168736,stimulus2,1,0,0
2169266,stimulus2,1,0,0
2169820,stimulus2,1,0,1
2171101,stimulus2,1,1,1
2173141,stimulus2,1,1,0
2174123,stimulus2,1,0,1
2175643,stimulus2,1,0,1
2177171,stimulus2,1,0,1
2178423,stimulus2,1,0,1
2179619,stimulus2,1,1,1
2181510,stimulus2,1,0,1
2182886,stimulus2,1,1,0
2183797,stimulus2,1,0,1
2185061,stimulus2,1,0,1
2186345,stimulus2,1,1,0
2187483,stimulus2,1,1,1
2189605,stimulus2,1,0,1
2190889,stimulus2,1,0,0
2191489,stimulus2,1,0,0
2191960,stimulus2,1,0,0
2192529,stimulus2,1,1,1
2194431,stimulus2,1,0,0
2194871,stimulus2,1,0,1
2196278,stimulus2,1,1,1
2198187,stimulus2,1,0,0
2198588,stimulus2,1,0,0
2199142,stimulus2,1,1,0
2200019,stimulus2,1,1,0
2200838,stimulus2,1,0,0
2201349,stimulus2,1,1,0
2202297,stimulus2,1,0,1
2203662,stimulus2,1,0,1
2205271,stimulus2,1,0,1
2206661,stimulus2,1,0,1
2207995,stimulus2,1,0,1
2209398,stimulus2,1,0,0
2209791,stimulus2,1,0,0
2210364,stimulus2,1,0,0
2210918,stimulus2,1,1,1
2212940,stimulus2,1,0,1
2214410,stimulus2,1,1,0
2215408,stimulus2,1,1,0
2216408,stimulus2,1,1,0
2217451,stimulus2,1,1,1
2219450,stimulus2,1,0,0
2220035,stimulus2,1,1,0
2221123,stimulus2,1,0,1
2222436,stimulus2,1,0,1
2223992,stimulus2,1,0,1
2225316,stimulus2,1,1,1
2227111,stimulus2,1,1,1
2229170,stimulus2,1,0,0
2229745,stimulus2,1,1,0
2230991,stimulus2,1,1,1
2232909,stimulus2,1,0,0
2233419,stimulus2,1,1,0
2234473,stimulus2,1,0,0
2234877,stimulus2,1,1,1
2236717,stimulus2,1,1,1
2238534,stimulus2,1,0,0
2239007,stimulus2,1,0,0
2239375,stimulus2,1,1,1
2241225,stimulus2,1,1,0
2242259,stimulus2,1,0,0
2242956,stimulus2,1,1,0
2244022,stimulus2,1,1,1
2245824,stimulus2,1,0,0
2246156,stimulus2,1,1,0
2247234,stimulus2,1,1,0
2248246,stimulus2,1,1,1
2250039,stimulus2,1,0,0
2250431,stimulus2,1,0,0
2250963,stimulus2,1,0,1
2252307,stimulus2,1,1,0
2253316,stimulus2,1,0,1
2254719,stimulus2,1,1,1
2256582,stimulus2,1,0,0
2257124,stimulus2,1,0,0
2257646,stimulus2,1,0,1
2259304,stimulus2,1,0,1
2260746,stimulus2,1,1,0
2261773,stimulus2,1,0,0
2262308,stimulus2,1,0,0
2262777,stimulus2,1,1,1
2264530,stimulus2,1,1,0
2265747,stimulus2,1,1,1
2267748,stimulus2,1,1,1
2269560,stimulus2,1,0,0
2269990,stimulus2,1,0,0
2270414,stimulus2,1,0,0
2270851,stimulus2,1,0,1
2272328,stimulus2,1,0,1
2273837,stimulus2,1,1,0
2274746,stimulus2,1,1,1
2276729,stimulus2,1,1,0
2277692,stimulus2,1,0,1
2279100,stimulus2,1,0,0
2279591,stimulus2,1,1,0
2280461,stimulus2,1,1,0
2281446,stimulus2,1,0,1
2282785,stimulus2,1,1,0
2283735,stimulus2,1,1,0
2284695,stimulus2,1,0,0
2285181,stimulus2,1,0,0
2285665,stimulus2,1,0,0
2286133,stimulus2,1,1,0
2286974,stimulus2,1,0,0
2287660,stimulus2,1,1,1
2289542,stimulus2,1,0,1
2290890,stimulus2,1,0,0
2291454,stimulus2,1,1,0
2292392,stimulus2,1,0,0
2292969,stimulus2,1,0,1
2294410,stimulus2,1,0,0
2295094,stimulus2,1,1,1
2297123,stimulus2,1,0,1
2298604,stimulus2,1,1,1
2300539,stimulus2,1,0,1
2301921,stimulus2,1,1,0
2302862,stimulus2,1,0,1
2304487,stimulus2,1,0,1
2305977,stimulus2,1,0,0
2306343,stimulus2,1,1,0
2307205,stimulus2,1,0,0
2307774,stimulus2,1,1,1
2309624,stimulus2,1,1,1
2311571,stimulus2,1,0,0
2312091,stimulus2,1,0,1
2313519,stimulus2,1,0,1
2314950,stimulus2,1,0,0
2315459,stimulus2,1,0,0
2315916,stimulus2,1,0,1
2317333,stimulus2,1,0,1
2318716,stimulus2,1,1,1
2320683,stimulus2,1,1,1
2322507,stimulus2,1,0,1
2323996,stimulus2,1,1,0
2325084,stimulus2,1,1,1
2326911,stimulus2,1,0,1
2328390,stimulus2,1,0,1
2329636,stimulus2,1,1,0
2330609,stimulus2,1,1,1
2332531,stimulus2,1,1,1
2334528,stimulus2,1,1,0
2335488,stimulus2,1,0,0
2335805,stimulus2,1,0,0
2336253,stimulus2,1,0,0
2336749,stimulus2,1,0,0
2337076,stimulus2,1,0,0
2337647,stimulus2,1,1,1
2339663,stimulus2,1,1,1
2341553,stimulus2,1,0,0
2342203,stimulus2,1,0,1
2343652,stimulus2,1,1,0
2344690,stimulus2,1,0,0
2345054,stimulus2,1,0,1
2346371,stimulus2,1,1,0
2347436,stimulus2,1,0,0
2347903,stimulus2,1,0,0
2348487,stimulus2,1,0,0
2348961,stimulus2,1,1,0
2349886,stimulus2,1,0,0
2350655,stimulus2,1,1,0
2351656,stimulus2,1,1,0
2352583,stimulus2,1,1,1
2354526,stimulus2,1,1,0
2355368,stimulus2,1,0,1
2356835,stimulus2,1,0,1
2358173,stimulus2,1,0,1
2359496,stimulus2,1,0,0
2360214,stimulus2,1,0,0
2360583,stimulus2,1,0,1
2361824,stimulus2,1,0,1
2363194,stimulus2,1,0,1
2364696,stimulus2,1,0,1
2366155,stimulus2,1,0,0
2366729,stimulus2,1,0,0
2367337,stimulus2,1,0,0
2367693,stimulus2,1,1,1
2369599,stimulus2,1,0,0
2369963,stimulus2,1,1,0
2370887,stimulus2,1,1,1
2372715,stimulus2,1,1,1
2374593,stimulus2,1,0,1
2375860,stimulus2,1,1,0
2376863,stimulus2,1,1,0
2377743,stimulus2,1,1,0
2378892,stimulus2,1,0,0
2379255,stimulus2,1,0,1
2380660,stimulus2,1,0,0
2381260,stimulus2,1,1,0
2382231,stimulus2,1,0,0
2382834,stimulus2,1,0,0
2383175,stimulus2,1,0,1
2384712,stimulus2,1,1,1
2386658,stimulus2,1,0,0
2387188,stimulus2,1,1,0
2388148,stimulus2,1,0,0
2388715,stimulus2,1,1,0
2389554,stimulus2,1,0,1
2391015,stimulus2,1,1,1
2392889,stimulus2,1,1,0
2393983,stimulus2,1,1,0
2394837,stimulus2,1,1,1
2396670,stimulus2,1,1,0
2397440,stimulus2,1,1,0
2398502,stimulus2,1,0,0
2398899,stimulus2,1,1,0
2399897,stimulus2,1,1,1
2401613,stimulus2,1,0,0
2401955,stimulus2,1,1,1
2403742,stimulus2,1,0,0
2404668,stimulus2,1,0,0
2405330,stimulus2,1,0,1
2406783,stimulus2,1,1,0
2407574,stimulus2,1,0,0
2408225,stimulus2,1,1,0
2409140,stimulus2,1,0,1
2410526,stimulus2,1,1,0
2411618,stimulus2,1,0,1
2412868,stimulus2,1,1,0
2413889,stimulus2,1,1,0
2414973,stimulus2,1,1,0
2415980,stimulus2,1,1,0
2417177,stimulus2,1,1,0
2418149,stimulus2,1,0,0
2418581,stimulus2,1,1,0
2419509,stimulus2,1,0,0
2420102,stimulus2,1,0,0
2420572,stimulus2,1,0,1
2422106,stimulus2,1,0,0
2422504,stimulus2,1,1,0
2423617,stimulus2,1,1,1
2425586,stimulus2,1,1,0
2426480,stimulus2,1,0,1
2427798,stimulus2,1,1,0
2428697,stimulus2,1,0,0
2429162,stimulus2,1,1,1
2431037,stimulus2,1,0,0
2431407,stimulus2,1,1,1
2433273,stimulus2,1,1,1
2435173,stimulus2,1,0,1
2436455,stimulus2,1,0,0
2437020,stimulus2,1,0,0
2437681,stimulus2,1,0,1
2439033,stimulus2,1,1,0
2439955,stimulus2,1,0,1
2441369,stimulus2,1,1,0
2442471,stimulus2,1,1,1
2444230,stimulus2,1,1,1
2446082,stimulus2,1,1,1
2447854,stimulus2,1,0,1
2449374,stimulus2,1,0,1
2450649,stimulus2,1,1,0
2451643,stimulus2,1,0,0
2452147,stimulus2,1,1,1
2454038,stimulus2,1,1,0
2454876,stimulus2,1,1,1
2456766,stimulus2,1,1,1
2458467,stimulus2,1,0,1
2459918,stimulus2,1,1,0
2460855,stimulus2,1,1,1
2462746,stimulus2,1,0,0
2463505,stimulus2,1,1,0
2464431,stimulus2,1,0,0
2464811,stimulus2,1,0,1
2466200,stimulus2,1,0,0
2466635,stimulus2,1,1,0
2467607,stimulus2,1,0,0
2468106,stimulus2,1,0,1
2469432,stimulus2,1,0,1
2470875,stimulus2,1,0,0
2471439,stimulus2,1,1,1
2473208,stimulus2,1,0,1
2474738,stimulus2,1,1,1
2476650,stimulus2,1,1,0
2477563,stimulus2,1,0,0
2478070,stimulus2,1,0,0
2478457,stimulus2,1,0,1
2479795,stimulus2,1,1,1
2481599,stimulus2,1,0,0
2482271,stimulus2,1,0,0
2482688,stimulus2,1,0,0
2483517,stimulus2,1,1,0
2484461,stimulus2,1,1,0
2485339,stimulus2,1,0,1
2486906,stimulus2,1,0,0
2487377,stimulus2,1,0,0
2487971,stimulus2,1,1,1
2489910,stimulus2,1,1,1
2491858,stimulus2,1,0,1
2493087,stimulus2,1,1,1
2494972,stimulus2,1,1,1
2496760,stimulus2,1,0,1
2498132,stimulus2,1,1,0
2499074,stimulus2,1,1,0
2500000,stimulus2,1,1,0
2500947,stimulus2,1,1,0
2501894,stimulus2,1,1,0
2502759,stimulus2,1,1,0
2503603,stimulus2,1,1,1
2505371,stimulus2,1,1,0
2506412,stimulus2,1,0,0
2507110,stimulus2,1,1,0
2508116,stimulus2,1,1,0
2509178,stimulus2,1,1,1
2511134,stimulus2,1,0,0
2511653,stimulus2,1,0,1
2513066,stimulus2,1,0,1
2514481,stimulus2,1,0,1
2515780,stimulus2,1,1,0
2516707,stimulus2,1,1,1
2518589,stimulus2,1,0,0
2519043,stimulus2,1,1,0
2519888,stimulus2,1,0,1
2521188,stimulus2,1,1,0
2521989,stimulus2,1,1,1
2523982,stimulus2,1,1,1
2526094,stimulus2,1,1,0
2527088,stimulus2,1,1,1
2528975,stimulus2,1,0,0
2529602,stimulus2,1,0,0
2530097,stimulus2,1,1,1
2532031,stimulus2,1,0,1
2533321,stimulus2,1,1,0
2534546,stimulus2,1,0,0
2535015,stimulus2,1,0,0
2535355,stimulus2,1,0,0
2535693,stimulus2,1,1,1
2537646,stimulus2,1,1,1
2539664,stimulus2,1,1,0
2540777,stimulus2,1,0,0
2541712,stimulus2,1,1,0
2542582,stimulus2,1,1,1
2544364,stimulus2,1,1,0
2545432,stimulus2,1,0,1
2547063,stimulus2,1,0,0
2547586,stimulus2,1,0,0
2547909,stimulus2,1,1,1
2549782,stimulus2,1,0,1
2551311,stimulus2,1,0,0
2551828,stimulus2,1,1,1
2553719,stimulus2,1,1,1
2555739,stimulus2,1,1,1
2557623,stimulus2,1,1,0
2558588,stimulus2,1,0,0
2559044,stimulus2,1,1,1
2560954,stimulus2,1,1,1
2562967,stimulus2,1,0,1
2564276,stimulus2,1,0,1
2565670,stimulus2,1,0,1
2566919,stimulus2,1,1,0
2568061,stimulus2,1,1,1
2569805,stimulus2,1,1,1
2571606,stimulus2,1,1,1
2573384,stimulus2,1,1,0
2574363,stimulus2,1,1,1
2576405,stimulus2,1,0,0
2576793,stimulus2,1,1,0
2577856,stimulus2,1,1,1
2579641,stimulus2,1,0,0
2580192,stimulus2,1,0,0
2580556,stimulus2,1,1,1
2582371,stimulus2,1,1,0
2583286,stimulus2,1,0,0
2583736,stimulus2,1,1,1
2585449,stimulus2,1,0,1
2586892,stimulus2,1,0,1
2588225,stimulus2,1,1,1
2590061,stimulus2,1,0,0
2590719,stimulus2,1,1,1
2592623,stimulus2,1,0,1
2594031,stimulus2,1,0,1
2595338,stimulus2,1,1,0
2596353,stimulus2,1,1,1
2598260,stimulus2,1,0,1
2599749,stimulus2,1,0,0
2600176,stimulus2,1,1,0
2601206,stimulus2,1,1,1
2603001,stimulus2,1,0,1
2604396,stimulus2,1,1,1
2606084,stimulus2,1,0,1
2607473,stimulus2,1,0,1
2608768,stimulus2,1,0,0
2609223,stimulus2,1,1,0
2610212,stimulus2,1,0,0
2610850,stimulus2,1,1,0
2611874,stimulus2,1,1,1
2613759,stimulus2,1,1,0
2614599,stimulus2,1,1,0
2615592,stimulus2,1,1,0
2616719,stimulus2,1,0,1
2618112,stimulus2,1,0,1
2619580,stimulus2,1,0,1
2620886,stimulus2,1,1,1
2622952,stimulus2,1,1,0
2623991,stimulus2,1,0,1
2625339,stimulus2,1,1,1
2627205,stimulus2,1,0,0
2627658,stimulus2,1,1,1
2629382,stimulus2,1,1,0
2630410,stimulus2,1,1,1
2632434,stimulus2,1,1,1
2634234,stimulus2,1,0,1
2635653,stimulus2,1,1,1
2637532,stimulus2,1,1,0
2638469,stimulus2,1,1,0
2639384,stimulus2,1,1,0
2640231,stimulus2,1,0,0
2640832,stimulus2,1,1,0
2641773,stimulus2,1,0,1
2643160,stimulus2,1,0,0
2643652,stimulus2,1,1,0
2644755,stimulus2,1,0,1
2645990,stimulus2,1,1,0
2647024,stimulus2,1,0,0
2647472,stimulus2,1,0,1
2648951,stimulus2,1,1,0
2649830,stimulus2,1,0,1
2651283,stimulus2,1,0,1
2652763,stimulus2,1,0,1
2654127,stimulus2,1,0,0
2654777,stimulus2,1,0,1
2656224,stimulus2,1,1,1
2658028,stimulus2,1,0,0
2658477,stimulus2,1,1,0
2659559,stimulus2,1,0,0
2659798,stimulus2,1,0,0
2660335,stimulus2,1,1,0
2661178,stimulus2,1,1,1
2663199,stimulus2,1,0,0
2663821,stimulus2,1,0,1
2665218,stimulus2,1,0,1
2666502,stimulus2,1,0,1
2667763,stimulus2,1,1,0
2668845,stimulus2,1,1,0
2669724,stimulus2,1,0,1
2671172,stimulus2,1,0,1
2672608,stimulus2,1,1,1
2674701,stimulus2,1,0,1
2676089,stimulus2,1,1,1
2677896,stimulus2,1,0,1
2679281,stimulus2,1,0,1
2680612,stimulus2,1,0,1
2682014,stimulus2,1,1,1
2683851,stimulus2,1,1,0
2685014,stimulus2,1,0,0
2685505,stimulus2,1,1,1
2687171,stimulus2,1,1,1
2688903,stimulus2,1,0,0
2689323,stimulus2,1,0,0
2689876,stimulus2,1,0,1
2691414,stimulus2,1,1,1
2693402,stimulus2,1,1,0
2694644,stimulus2,1,0,0
2695086,stimulus2,1,1,1
2696873,stimulus2,1,1,1
2698643,stimulus2,1,0,1
2700059,stimulus2,1,1,0
2701212,stimulus2,1,0,0
2701766,stimulus2,1,1,0
2702651,stimulus2,1,1,1
2704507,stimulus2,1,0,0
2705099,stimulus2,1,0,0
2705602,stimulus2,1,1,0
2706747,stimulus2,1,1,0
2707774,stimulus2,1,1,1
2709885,stimulus2,1,0,1
2711374,stimulus2,1,0,1
2712740,stimulus2,1,1,1
2714614,stimulus2,1,1,1
2716370,stimulus2,1,0,0
2716794,stimulus2,1,0,1
2718183,stimulus2,1,1,0
2719129,stimulus2,1,0,1
2720474,stimulus2,1,0,0
2721259,stimulus2,1,0,1
2722687,stimulus2,1,1,1
2724580,stimulus2,1,0,1
2726016,stimulus2,1,0,1
2727323,stimulus2,1,0,0
2727740,stimulus2,1,0,0
2728146,stimulus2,1,1,0
2729086,stimulus2,1,0,0
2729571,stimulus2,1,1,0
2730554,stimulus2,1,1,0
2731516,stimulus2,1,1,1
2733367,stimulus2,1,1,1
2735348,stimulus2,1,1,1
2737221,stimulus2,1,0,1
2738454,stimulus2,1,0,0
2738936,stimulus2,1,1,1
2740819,stimulus2,1,0,1
2742193,stimulus2,1,1,1
2744105,stimulus2,1,1,0
2744890,stimulus2,1,1,0
2745887,stimulus2,1,0,1
2747288,stimulus2,1,1,0
2748335,stimulus2,1,1,1
2750265,stimulus2,1,1,0
2751332,stimulus2,1,1,1
2753253,stimulus2,1,1,0
2754427,stimulus2,1,0,0
2754762,stimulus2,1,1,0
2755658,stimulus2,1,1,1
2757599,stimulus2,1,0,0
2758108,stimulus2,1,1,1
2759857,stimulus2,1,0,0
2760339,stimulus2,1,0,0
2760883,stimulus2,1,0,0
2761311,stimulus2,1,1,0
2762116,stimulus2,1,0,1
2763457,stimulus2,1,1,0
2764537,stimulus2,1,1,1
2766418,stimulus2,1,0,0
2767040,stimulus2,1,1,1
2769053,stimulus2,1,0,0
2769582,stimulus2,1,1,0
2770538,stimulus2,1,1,1
2772543,stimulus2,1,0,1
2774142,stimulus2,1,0,0
2774648,stimulus2,1,0,0
2775000,stimulus2,1,0,0
2775390,stimulus2,1,0,0
2775908,stimulus2,1,1,0
2776947,stimulus2,1,0,1
2778309,stimulus2,1,0,0
2778808,stimulus2,1,0,1
2780191,stimulus2,1,1,0
2781303,stimulus2,1,1,1
2783245,stimulus2,1,1,1
2784978,stimulus2,1,1,0
2785960,stimulus2,1,1,1
2787880,stimulus2,1,0,0
2788463,stimulus2,1,0,1
2789816,stimulus2,1,1,1
2791602,stimulus2,1,1,1
2793630,stimulus2,1,1,0
2794495,stimulus2,1,1,1
2796246,stimulus2,1,1,1
2798075,stimulus2,1,1,1
2799843,stimulus2,1,1,1
2801656,stimulus2,1,1,0
2802569,stimulus2,1,0,1
2803899,stimulus2,1,0,0
2804373,stimulus2,1,1,0
2805226,stimulus2,1,0,0
2805646,stimulus2,1,0,1
2807114,stimulus2,1,0,1
2808490,stimulus2,1,0,1
2809777,stimulus2,1,1,0
2810786,stimulus2,1,0,0
2811198,stimulus2,1,0,0
2811627,stimulus2,1,1,0
2812782,stimulus2,1,1,1
2814916,stimulus2,1,1,1
2816740,stimulus2,1,0,0
2817093,stimulus2,1,1,1
2818897,stimulus2,1,0,1
2820337,stimulus2,1,0,1
2821733,stimulus2,1,0,0
2822417,stimulus2,1,0,0
2822906,stimulus2,1,0,0
2823456,stimulus2,1,0,0
2824093,stimulus2,1,1,0
2825089,stimulus2,1,0,1
2826506,stimulus2,1,1,1
2828388,stimulus2,1,1,1
2830432,stimulus2,1,1,0
2831325,stimulus2,1,0,1
2832860,stimulus2,1,1,1
2834717,stimulus2,1,1,1
2836533,stimulus2,1,0,0
2837099,stimulus2,1,1,1
2839057,stimulus2,1,1,1
2840962,stimulus2,1,1,0
2842027,stimulus2,1,0,0
2842427,stimulus2,1,1,0
2843443,stimulus2,1,0,0
2843907,stimulus2,1,1,0
2844985,stimulus2,1,1,1
2846950,stimulus2,1,1,0
2848029,stimulus2,1,0,1
2849546,stimulus2,1,0,1
2851049,stimulus2,1,1,1
2852987,stimulus2,1,0,1
2854529,stimulus2,1,0,0
2854878,stimulus2,1,0,0
2855405,stimulus2,1,1,0
2856491,stimulus2,1,0,0
2856948,stimulus2,1,0,0
2857534,stimulus2,1,1,1
2859407,stimulus2,1,0,0
2859822,stimulus2,1,1,0
2860904,stimulus2,1,1,0
2861904,stimulus2,1,1,1
2863791,stimulus2,1,1,0
2864811,stimulus2,1,0,1
2866203,stimulus2,1,0,0
2866590,stimulus2,1,0,0
2867144,stimulus2,1,0,1
2868538,stimulus2,1,1,1
2870327,stimulus2,1,1,0
2871346,stimulus2,1,1,1
2873260,stimulus2,1,1,0
2874232,stimulus2,1,0,0
2874626,stimulus2,1,0,0
2875071,stimulus2,1,0,1
2876519,stimulus2,1,0,1
2877871,stimulus2,1,0,1
2879228,stimulus2,1,1,1
2881095,stimulus2,1,0,0
2881654,stimulus2,1,1,0
2882673,stimulus2,1,1,0
2883653,stimulus2,1,1,1
2885619,stimulus2,1,1,0
2886813,stimulus2,1,1,1
2888860,stimulus2,1,1,0
2889833,stimulus2,1,0,1
2891345,stimulus2,1,0,0
2891811,stimulus2,1,1,0
2893136,stimulus2,1,0,1
2894531,stimulus2,1,0,1
2895890,stimulus2,1,1,1
2897637,stimulus2,1,1,1
2899521,stimulus2,1,1,1
2901615,stimulus2,1,0,1
2903071,stimulus2,1,1,1
2904994,stimulus2,1,1,1
2906883,stimulus2,1,0,0
2907311,stimulus2,1,0,0
2907829,stimulus2,1,0,0
2908290,stimulus2,1,1,1
2910386,stimulus2,1,1,1
2912423,stimulus2,1,1,1
2914211,stimulus2,1,1,0
2915146,stimulus2,1,1,1
2917036,stimulus2,1,0,1
2918499,stimulus2,1,1,1
2920333,stimulus2,1,1,1
2922442,stimulus2,1,0,0
2922851,stimulus2,1,0,1
2924327,stimulus2,1,0,0
2924943,stimulus2,1,1,1
2926878,stimulus2,1,1,1
2928772,stimulus2,1,0,1
2930094,stimulus2,1,0,1
2931610,stimulus2,1,1,0
2932503,stimulus2,1,0,1
2933856,stimulus2,1,0,0
2934300,stimulus2,1,1,0
2935331,stimulus2,1,1,1
2937378,stimulus2,1,1,1
2939206,stimulus2,1,1,0
2940099,stimulus2,1,1,1
2941954,stimulus2,1,0,0
2942490,stimulus2,1,0,1
2943798,stimulus2,1,1,1
2945738,stimulus2,1,0,0
2946215,stimulus2,1,0,1
2947549,stimulus2,1,0,0
2947920,stimulus2,1,0,0
2948227,stimulus2,1,0,0
2948774,stimulus2,1,1,1
2950722,stimulus2,1,1,1
2952535,stimulus2,1,1,1
2954438,stimulus2,1,0,1
2955772,stimulus2,1,0,1
2957354,stimulus2,1,0,1
2958744,stimulus2,1,1,0
2959555,stimulus2,1,0,1
2960931,stimulus2,1,1,1
2962806,stimulus2,1,0,0
2963309,stimulus2,1,1,1
2965053,stimulus2,1,1,1
2967154,stimulus2,1,1,0
2968085,stimulus2,1,0,0
2968630,stimulus2,1,1,0
2969542,stimulus2,1,0,0
2970134,stimulus2,1,1,0
2971144,stimulus2,1,1,0
2972036,stimulus2,1,1,0
2973299,stimulus2,1,1,1
2975313,stimulus2,1,0,1
2976682,stimulus2,1,0,1
2977954,stimulus2,1,1,1
2979706,stimulus2,1,0,0
2980147,stimulus2,1,1,0
2980886,stimulus2,1,0,1
2982211,stimulus2,1,0,1
2983559,stimulus2,1,0,0
2984121,stimulus2,1,0,1
2985432,stimulus2,1,0,1
2986900,stimulus2,1,1,1
2988792,stimulus2,1,0,1
2990134,stimulus2,1,1,1
2992154,stimulus2,1,0,1
2993602,stimulus2,1,0,1
2995024,stimulus2,1,1,1
2996967,stimulus2,1,0,1
2998282,stimulus2,1,0,0
2998763,stimulus2,1,1,0
2999791,stimulus2,1,0,1
